src_lang,tgt_lang
रस्सी जल गयी बल नहीं गया,"Even after one hits rock bottom,their arrogance remains unchanged."
अंत भला तो सब भला,All is Well that ends well.
अपनी गली में कुत्ता भी शेर होता है,Every cock fights best on his own dunghill.
अपनी दही को कोई खट्टा नहीं कहता,Every potter praises his own pot.
अंधों में कनवा राजा,A figure among ciphers.
"अधजल गगरी छलकत जाय, भरी गगरिया चुपके जाय","Deep rivers move with silent majesty, Shallow brooks are noisy."
आप भला तो जग भला,"Good mind, good find."
"आधी छोड़ सारी को धावे, आधी रहे न सारी पावे",He who grasps all things will lose all.
आम के आम गुठली के दाम,"""Earth""s joys and heaven’s combined."""
इस हाँथ दे उस हाँथ ले,"Early sow, eary mow."
ऊंची दुकान फीका पकवान,"Great cry, little wool. Great boast, little roast."
ऊंट की मुँह में जीरा,A drop in the ocean.
एक पंथ दो काज,To kill two birds with one stone.
एक हांथ से ताली नहीं बजती,It takes two to make a quarrel.
एक म्यान में दो तलवार नहीं समाती,Two of a trade seldom agree.
गरीबी में आटा गीला,Misfortunes seldom come alone.
गोली अन्दर दम बाहर,Pill in and breath out.
घर का भेदी लंका ढावे,Traitors are the worst enemies.
चार दिन की चाँदनी फिर अँधेरी रात,A none days’ wonder.
चिराग तले अँधेरा,Near the church further from heaven.
जरुरत के वक्त गधे को भी बाप बनाना पड़ता है,The needy stoops to every thing however mean.
नौकरी की क्या जड़,Service is no inheritance.
नकल में शक्ल क्या?,Imitation has no intelligence.
न आए का आनंद न गए का शोक,"If rich be not elected, if poor be not dejected."
एक मछली सारे जल को गंदा कर देती है,One fish infects the whole water.
एक ही थाली के चट्टे बट्टे,Cast in the same mould.
एक अनार सौ बीमार,One post and one hundred candidates.
एक कान सुना दूसरे कान उड़ा दो,In at one ear and out at the other.
कर भला हो भला,Light reflects light.
नीम न मीठी होए चाहे सींचो गुड़ घी से,Crows are never the whiter for washing.
नेक नाम दौलत से अच्छा है,A good name is better than riches.
पहिले योग्य बनो फिर मांगो,First deserve then desire.
धन के सिर सेहरा,The writ of fate never changes.
धन तमाम खूबियों की जड़ है,Money is a god of the world.
पहिले बात को तौलो  फिर मुंह से बोलो,Calculate well before you speak.
जैसा बाप वैसा बेटा,"Like father, like son."
जैसे को तैसा,Tit for tat.
जैसी करनी वैसी भरनी,"As you sow, so you will reap."
जैसा देश वैसा भेष,"When you go to Rome, do as the Romans do."
जैसा बोओगे वैसा काटोगे,"As you sow, so you will reap."
जाको राखे साइयाँ मार सके ना कोय,Whom God keeps no frost can kill.
पेट की खातिर टोकरी उठाना पड़ता है,Want goads to industry.
पूत कपूत पालने में ही पहचाने जाते हैं,The child is the father of the man.
डौला डौल की मिट्टी खराब,A rolling stone gathers no moss.
तुरंत दान महा कल्यान,He gives thrice who gives in a trice.
तू मुझको मैं तुझको,Claw me and I will claw three.(Learn some more proverbs English to Hindi)
जो गरजते हैं वे बरसते नहीं,Barking dogs seldom bite.
